14798,-0.015667999163269997,-0.21773743629455566
7348,-0.4858750104904175,-0.5055791139602661
3735,-1.937276005744934,-0.04542648792266846
328,-0.11066800355911255,-0.11460161209106445
1269,-0.27856698632240295,-0.03681504726409912
11163,0.03314400091767311,0.16032028198242188
1621,-0.22996999323368073,-0.15397155284881592
16506,-1.0971189737319946,-0.49251723289489746
15446,-1.6953940391540527,-0.16429352760314941
1867,-1.8080159425735474,-0.7056899666786194
14133,-0.28634899854660034,-0.35671985149383545
16406,-0.8832870125770569,-0.18537449836730957
3050,-0.3142470121383667,-0.23554670810699463
2772,-1.7182430028915405,-0.03598952293395996
9392,-0.1660110056400299,-0.7882617115974426
14100,-0.18311500549316406,-0.18335235118865967
13744,-0.7221119999885559,-0.6042320728302002
3387,0.011505000293254852,0.07732808589935303
16369,-1.8919039964675903,-0.45937561988830566
15867,-0.36463499069213867,-0.5675055980682373
8772,-0.7343080043792725,-0.21451258659362793
4428,-1.1924829483032227,-0.8339883089065552
3728,-0.4962579905986786,-0.46486425399780273
18448,-0.3988580107688904,-0.3306769132614136
4036,-0.0182460006326437,-0.04822194576263428
12154,-1.4484130144119263,-0.12386512756347656
1679,-0.7067930102348328,-0.1081777811050415
9273,-0.13515999913215637,-0.7854737043380737
10864,-0.28831401467323303,-0.7307928204536438
556,-0.22314399480819702,-0.059899091720581055
14810,-0.6647099852561951,-0.20255839824676514
17601,-0.527059018611908,-0.542538046836853
2694,-1.9072370529174805,-0.5907853841781616
12910,-0.04267000034451485,-0.12638604640960693
8836,-0.5702959895133972,-0.20194554328918457
14854,-1.0959739685058594,0.4307248592376709
13965,0.023578999564051628,-0.18751823902130127
18183,0.23253999650478363,-0.46410322189331055
12713,-2.1221721172332764,-0.011161088943481445
2049,-0.028960000723600388,-0.21946942806243896
3100,-0.732886016368866,-0.1039433479309082
7375,-0.6706960201263428,-0.6357488632202148
699,-0.12177299708127975,0.01736605167388916
17725,-1.472561001777649,-0.21834349632263184
17512,-1.7382099628448486,0.056917786598205566
13377,-1.6973999738693237,-0.6126794815063477
252,-1.0206990242004395,-0.372424840927124
10710,-0.5468569993972778,-0.19495153427124023
1754,-0.538707971572876,-0.17067503929138184
9718,-0.33609798550605774,0.007419228553771973
688,-0.35183799266815186,-0.45653343200683594
210,0.005096000153571367,-0.25336599349975586
11968,-1.5862380266189575,-0.374056339263916
8051,-0.39929500222206116,-0.1667799949645996
3740,-1.9389749765396118,-0.04208052158355713
17470,-0.04162200167775154,-0.5082435607910156
6258,-0.17811399698257446,-0.0722733736038208
1973,-0.09891600161790848,-0.24673545360565186
9259,-0.17640799283981323,-0.7826436161994934
1342,-0.1908850073814392,-0.3256479501724243
10005,-0.21860599517822266,-0.7844775319099426
10065,-1.0160889625549316,-0.4981248378753662
5295,-0.11157800257205963,0.05280649662017822
12310,-0.6508280038833618,-0.3676825761795044
7273,-0.5505179762840271,-0.2902226448059082
16186,-0.24746599793434143,-0.59343421459198
8085,-0.40512099862098694,-0.37675905227661133
15495,-0.9690920114517212,-0.047658443450927734
2040,-0.6580089926719666,-0.19903337955474854
5319,-0.15269500017166138,-0.5714894533157349
1686,-0.6038990020751953,-0.07128643989562988
4204,-0.017810000106692314,-0.19776463508605957
357,-2.0613479614257812,-0.10061335563659668
17568,-1.2536940574645996,-0.15845394134521484
5978,-0.21326999366283417,-0.25453996658325195
1438,0.024555999785661697,-0.21260786056518555
1191,0.09964500367641449,-0.3031545877456665
1453,-0.2588909864425659,-0.20485830307006836
3121,-0.2285739928483963,-0.10213172435760498
3510,-1.1007009744644165,-0.3655437231063843
15332,-0.022512000054121017,-0.2737255096435547
7957,-0.2546299993991852,-0.4489976167678833
3303,-1.6708760261535645,-0.16628718376159668
10658,-0.7153530120849609,-0.47135889530181885
10778,-0.42911601066589355,-0.3310188055038452
8557,-0.3063809871673584,-0.654112696647644
2087,-1.6834419965744019,-0.09311330318450928
15456,-1.2913399934768677,-0.08803653717041016
11026,-0.01007699966430664,-0.16973340511322021
2030,-0.19076700508594513,-0.22081303596496582
16228,-0.6906200051307678,-0.41763103008270264
6406,-0.28331801295280457,-0.22359371185302734
16492,-1.65926194190979,0.023315072059631348
7112,-0.3221980035305023,-0.511603832244873
16212,-0.16539299488067627,-0.025909423828125
4130,-1.5352530479431152,-0.17904353141784668
5563,-1.3321540355682373,0.1595231294631958
8834,-0.5754219889640808,-0.1876441240310669
1738,-0.8165460228919983,-0.18070673942565918
432,-1.7998499870300293,-0.01920926570892334
7003,-1.120684027671814,-0.3102550506591797
7768,-0.2887499928474426,-0.7957398295402527
17133,-1.8192249536514282,-0.4780532121658325
17336,-1.140679955482483,-0.48934435844421387
3385,-0.521245002746582,0.10019516944885254
4638,-0.5672919750213623,0.03093576431274414
8973,-0.47478801012039185,-0.16142165660858154
2235,-1.8549489974975586,0.5726773738861084
6261,-0.15638400614261627,-0.06626701354980469
9258,-0.1919430047273636,-0.7897495031356812
13316,-0.4299210011959076,-0.34598541259765625
7352,-0.31955599784851074,-0.34086573123931885
417,-1.6785860061645508,-0.08360099792480469
16521,-0.6606559753417969,-0.5513235330581665
7650,-0.07892899960279465,-0.2718791961669922
11590,0.009800000116229057,0.09010982513427734
18081,-1.9805500507354736,-0.46887338161468506
8927,-0.6092050075531006,-0.2036290168762207
10224,-0.3777410089969635,-0.3459087610244751
5094,-0.2990419864654541,-0.49484074115753174
11780,-1.9696890115737915,-0.05891013145446777
3472,-0.31378400325775146,-0.6384278535842896
11897,-0.7188460230827332,-0.020656824111938477
13889,-0.45567598938941956,-0.5797438621520996
6108,-1.3358089923858643,-0.314929723739624
595,0.20889100432395935,-0.16494810581207275
3828,-0.928945004940033,-0.5257167816162109
9979,-0.08271899819374084,-0.3819063901901245
17068,-1.0698210000991821,-0.544411301612854
9135,-0.7603790163993835,-0.1813352108001709
5060,-1.5752899646759033,0.04498159885406494
4006,-0.27526000142097473,-0.027634382247924805
3773,-0.5398939847946167,-0.02060246467590332
14432,-0.42155900597572327,-0.18275034427642822
3887,-0.6032599806785583,0.006701231002807617
16870,-1.8739919662475586,-0.42783069610595703
16654,-1.417847990989685,-0.5384682416915894
2300,-1.6249810457229614,0.13372433185577393
3515,-0.37650999426841736,-0.37133336067199707
3960,-0.1733579933643341,-0.2535914182662964
5179,0.0363989993929863,-0.2577836513519287
5074,-1.564789056777954,0.12206995487213135
3738,-1.9380680322647095,-0.057510972023010254
11077,-0.5070949792861938,-0.3842623233795166
5093,-0.13366800546646118,-0.5069758892059326
12688,-0.6613219976425171,-0.3283393383026123
10463,-0.2734529972076416,-0.3211888074874878
189,-0.8213430047035217,-0.5196586847305298
6157,-0.004629000090062618,-0.374292254447937
14005,-0.4538919925689697,-0.6027524471282959
2111,-1.7875529527664185,0.13431048393249512
13135,-0.20124399662017822,-0.2549571990966797
15150,-0.09253200143575668,-0.26104068756103516
2753,-0.6141340136528015,-0.02193903923034668
5080,-1.3204820156097412,0.037686705589294434
2882,-1.584298014640808,-0.331998348236084
10766,-0.6854199767112732,-0.22578036785125732
7612,-0.26614800095558167,-0.46248388290405273
1819,-1.2204769849777222,-0.39810359477996826
13218,-0.21359699964523315,-0.2521620988845825
2008,-0.5423150062561035,-0.024974465370178223
14194,-0.017051000148057938,-0.26472043991088867
1588,-0.45823198556900024,-0.2743459939956665
16089,-1.0651839971542358,-0.8605908155441284
11673,-0.00046400001156143844,0.06025564670562744
10870,0.16261500120162964,-0.4954291582107544
1474,-0.3826960027217865,-0.1916412115097046
10240,-0.4736340045928955,-0.36106038093566895
16550,-1.2333929538726807,-0.06659340858459473
14894,-0.9623879790306091,-0.42438817024230957
18229,-0.22417199611663818,-0.7993476390838623
10737,-0.541263997554779,-0.20191025733947754
320,-0.14812399446964264,-0.2853745222091675
4454,-0.13073299825191498,-0.1976393461227417
5936,-0.40708300471305847,-0.5282752513885498
1472,-0.6223859786987305,-0.5170925855636597
2447,-0.0342710018157959,-0.006157279014587402
2651,-0.7275689840316772,-0.4834834337234497
2465,-0.010975999757647514,-0.11320066452026367
2185,-1.2611429691314697,0.039674997329711914
14753,-0.43706899881362915,-0.5424630641937256
15853,-1.0918970108032227,-0.2467024326324463
318,-0.8387809991836548,-0.6013514995574951
1653,-0.2656779885292053,-0.006968021392822266
12151,-1.277448058128357,-0.36094236373901367
2375,-1.8527779579162598,0.04496562480926514
17594,-0.20327000319957733,-0.2806357145309448
13631,-1.3470460176467896,-0.35222601890563965
8880,-0.49277201294898987,-0.19592833518981934
5895,-0.5517640113830566,-0.5161193609237671
11134,-0.7576360106468201,-0.1721498966217041
4279,-0.7543950080871582,0.028373122215270996
14923,-0.7425349950790405,-0.22623658180236816
216,0.05354199931025505,-0.30285918712615967
12657,0.013171999715268612,-0.23320269584655762
1549,-0.3586469888687134,-0.17515647411346436
1259,-1.0596669912338257,-0.4390782117843628
10959,-0.3983379900455475,-0.0369950532913208
11097,-0.9209070205688477,0.14094293117523193
1470,0.13080300390720367,-0.5018980503082275
525,-0.46775099635124207,-0.2947601079940796
17820,-0.48426899313926697,-0.2081303596496582
5520,-0.883076012134552,-0.3413618803024292
3044,-0.3064570128917694,-0.14417815208435059
5872,-0.5055779814720154,-0.8002608418464661
304,-0.7213019728660583,-0.17126715183258057
9080,-0.5359200239181519,-0.17960906028747559
7547,-0.6955739855766296,-0.6947251558303833
811,-1.0892319679260254,-0.24909210205078125
8073,-0.326231986284256,-0.5001555681228638
15486,-0.6089190244674683,-0.14855539798736572
7566,0.009418999776244164,-0.9483384490013123
1744,-0.3439770042896271,-0.18399322032928467
13253,-0.5564200282096863,-0.0434412956237793
16717,-1.956725001335144,-0.3317403793334961
12038,-1.2602150440216064,-0.42097795009613037
1627,-0.009890999644994736,-0.1599431037902832
4104,-0.4470849931240082,-0.32398998737335205
15325,-1.4840179681777954,-0.4548342227935791
3570,-0.18918399512767792,-0.18713676929473877
18205,-0.31590700149536133,-0.22608637809753418
11342,-0.5934349894523621,-0.38602328300476074
1675,-0.6800450086593628,-0.10744595527648926
15453,-0.3653410077095032,-0.5023795366287231
10577,-0.3213439881801605,-0.3569762706756592
13071,-0.3556640148162842,-0.42901623249053955
5644,-0.44380998611450195,-0.5606383085250854
3780,0.000645000021904707,0.01949310302734375
7613,-0.33468499779701233,-0.43242549896240234
354,-0.6161640286445618,-0.4038057327270508
2010,-0.5357270240783691,-0.019331693649291992
15072,-0.9403380155563354,-0.6005427837371826
1576,-0.3252109885215759,-0.17684614658355713
13403,-1.1305179595947266,-0.6010197401046753
2793,-1.7027690410614014,-0.3712574243545532
13955,-0.19932100176811218,-0.1764613389968872
15270,-0.3864859938621521,-0.24619698524475098
3642,-0.45922398567199707,-0.010185003280639648
5589,-0.1869100034236908,-0.2281181812286377
1333,-1.7622929811477661,-0.03200387954711914
3201,-0.9443110227584839,-0.3022019863128662
9912,-0.30809301137924194,-0.6555666923522949
6082,-0.39343100786209106,-0.5530709028244019
11,-0.6172699928283691,-0.5956727266311646
16308,-2.0680909156799316,-0.17431175708770752
5314,-1.6692780256271362,-0.7011954188346863
7010,-0.4298799932003021,-0.34270524978637695
15028,-0.8044679760932922,-0.06029784679412842
13317,-1.4593080282211304,-0.7620123028755188
7349,-0.6501230001449585,-0.20350289344787598
10754,-0.6418039798736572,-0.20635604858398438
6340,-1.3602160215377808,-0.4246002435684204
15556,-1.0530270338058472,-0.33020448684692383
13336,-0.08801200240850449,-0.323649525642395
11952,-0.9768170118331909,-0.05059158802032471
11951,-0.43174898624420166,-0.43106722831726074
1728,-0.42977601289749146,-0.49585533142089844
13550,-1.8694570064544678,-0.32779812812805176
1889,0.14027400314807892,-0.6303598880767822
9767,-0.00836700014770031,-0.4910506010055542
13715,-0.024272000417113304,-0.1168363094329834
9417,-0.031089000403881073,-0.7775571942329407
13576,0.012989000417292118,-0.11170244216918945
5367,-1.263903021812439,-0.5799702405929565
10047,-0.014570999890565872,-0.08299732208251953
11367,-0.01066100038588047,0.046610236167907715
6031,-0.4456320106983185,-0.8586928248405457
1660,-0.3902679979801178,0.017580866813659668
7682,-0.3232089877128601,-0.25421762466430664
12623,0.03659500181674957,-0.3370593786239624
16202,-0.560096025466919,-0.522641658782959
3288,-1.1747560501098633,-0.034804582595825195
16249,-0.20556999742984772,-0.039337158203125
13436,0.018202999606728554,-0.1374598741531372
15584,-0.8539900183677673,-0.6142700910568237
3824,-0.5949659943580627,0.024666666984558105
17878,-1.0563730001449585,-0.6029684543609619
5309,-0.35619300603866577,0.029152274131774902
7862,-1.4457950592041016,-0.4816598892211914
15373,-0.6634479761123657,-0.16308987140655518
6300,-0.12274699658155441,-0.07329308986663818
8736,-0.04522800073027611,-0.3334296941757202
6086,-0.31283900141716003,-0.5335612297058105
18010,-0.5362629890441895,-0.4914144277572632
16767,-0.38518500328063965,-0.7635286450386047
9369,-0.022789999842643738,-0.7206847667694092
13469,-0.014015999622642994,-0.5759420394897461
198,-1.2011159658432007,-0.478052020072937
13003,-1.0089880228042603,-0.34787869453430176
9703,-0.17997899651527405,0.015533924102783203
13429,-0.29290398955345154,-0.5180404186248779
14287,0.03321100026369095,-0.22652924060821533
13843,-0.4191800057888031,-0.1223154067993164
15895,-0.9166219830513,-0.6298177242279053
14157,-0.47161000967025757,-0.3417152166366577
14139,-0.28642600774765015,-0.35496973991394043
3035,-1.8649879693984985,-0.6279115676879883
135,-0.39983999729156494,-0.6929997205734253
3286,-1.6505019664764404,-0.12206614017486572
4109,-0.2803820073604584,-0.31561172008514404
11101,-0.20277899503707886,-0.7425593137741089
10897,-0.27191001176834106,-0.7709897756576538
11708,-0.11463599652051926,-0.22833073139190674
2118,-1.7104040384292603,0.2009892463684082
3120,-0.4129739999771118,-0.1079094409942627
16328,-0.7962129712104797,-0.20494556427001953
2795,-1.3432250022888184,-0.12431919574737549
1960,-0.4071800112724304,0.027684569358825684
9051,-0.4271230101585388,-0.17407441139221191
17493,-1.0634870529174805,-0.9469712376594543
1910,-0.5654600262641907,-0.012705206871032715
15873,-0.20083999633789062,-0.1580350399017334
17993,-1.8546979427337646,-0.4738953113555908
16902,0.0357929989695549,-0.031064510345458984
11799,-1.130094051361084,-0.23167800903320312
16570,0.01375299971550703,-0.6494410037994385
2046,-0.5374289751052856,-0.21952974796295166
11153,-1.6871869564056396,0.06270694732666016
10758,-0.9608619809150696,-0.22193920612335205
14624,-0.3979730010032654,-0.18406164646148682
18360,-0.05632999911904335,-0.5259053707122803
6271,-0.14693400263786316,-0.08051848411560059
17492,-1.1023789644241333,-0.3958531618118286
7706,-0.42600101232528687,-0.4155772924423218
16368,-1.8862669467926025,-0.4617800712585449
7069,-0.9147300124168396,-0.44464027881622314
11698,-0.07004699856042862,-0.2377992868423462
13485,-0.33499500155448914,-0.06668651103973389
10325,-0.3320780098438263,-0.3353569507598877
566,-1.3701130151748657,-0.5390194654464722
7323,-0.5197929739952087,-0.20487427711486816
11915,-1.9496580362319946,-0.4956972599029541
14556,-0.6394879817962646,0.008331060409545898
5811,-0.28843799233436584,-0.5069417953491211
10991,-0.4658980071544647,0.02967357635498047
3566,-0.11044000089168549,-0.20353269577026367
12665,0.01488099992275238,-0.3119090795516968
16339,-1.5648610591888428,-0.40829575061798096
12950,0.015316000208258629,-0.39845359325408936
10188,-0.37081700563430786,-0.4520312547683716
12751,0.002406999934464693,-0.13132882118225098
205,-1.1306049823760986,-0.3629342317581177
16776,-2.012063980102539,-0.4657078981399536
1655,-0.32732298970222473,0.018481016159057617
635,-0.2555829882621765,-0.0687035322189331
6872,-0.29412299394607544,-0.6769652366638184
15068,0.045503001660108566,-0.030022025108337402
13696,-0.005847000051289797,-0.5889602899551392
8630,-1.2804280519485474,-0.1122967004776001
11227,-1.005990982055664,0.04446220397949219
1980,-0.4397889971733093,-0.6394531726837158
5885,-0.20310500264167786,-0.8153955340385437
14380,-0.08282800018787384,0.004642009735107422
18329,-1.3888260126113892,-0.4686286449432373
13792,0.11793100088834763,-0.32513415813446045
12806,-0.4767169952392578,-0.40206849575042725
1830,-0.3786250054836273,-0.7608542442321777
4513,0.06353700160980225,-0.19273793697357178
16333,-1.2542140483856201,-0.3749903440475464
10584,-0.5451409816741943,-0.4710038900375366
16635,-2.0421760082244873,0.11407554149627686
12900,-2.1785290241241455,-0.5945130586624146
7511,-0.41289401054382324,-0.7769283056259155
5316,-1.7545499801635742,-0.05163884162902832
7411,-2.1347339153289795,-0.4589078426361084
9021,-0.5671499967575073,-0.17821335792541504
10015,-0.21503500640392303,-0.7839928865432739
9064,-0.57259601354599,-0.17129600048065186
16740,-1.051766037940979,-0.24747943878173828
10154,-0.6527330279350281,-0.5345422029495239
14002,-0.447733998298645,-0.5990346670150757
11278,-0.4926289916038513,-0.2056339979171753
11544,-0.0027699999045580626,0.058333516120910645
14062,-0.7295860052108765,-0.519934892654419
4785,-1.8754669427871704,-0.3402670621871948
11106,-0.059992000460624695,-0.8784811496734619
14441,-0.645907998085022,-0.1779872179031372
11325,0.00019299999985378236,0.004946708679199219
7181,-0.1481959968805313,-0.18887710571289062
15714,0.1673550009727478,-0.33568406105041504
8555,-0.24607299268245697,-0.27667689323425293
9230,-0.087909996509552,-0.8178721070289612
9164,-0.23082800209522247,-0.15195584297180176
17064,-0.5161790251731873,-0.5191562175750732
13927,-0.4665130078792572,-0.22717905044555664
1568,-0.5839539766311646,-0.17037177085876465
17636,-0.39316698908805847,-0.47149765491485596
8735,-0.018960999324917793,-0.3372359275817871
8957,-0.3372440040111542,-0.16167151927947998
16058,-1.3245960474014282,-0.4765298366546631
12704,0.004569000098854303,-0.6401456594467163
7332,-0.11464899778366089,-0.8665109872817993
1751,-0.44012001156806946,-0.3519415855407715
5791,-0.49410998821258545,-0.5630362033843994
14689,0.07454299926757812,-0.13408923149108887
4768,-1.3058140277862549,-0.3450995683670044
5111,-0.7553799748420715,-0.5774886608123779
4928,-0.034102000296115875,-0.445670485496521
7673,-1.3184829950332642,-0.18425655364990234
11788,-2.1546270847320557,0.03774988651275635
3093,-1.68967604637146,-0.3082144260406494
10793,-0.5372840166091919,-0.5333511829376221
260,-0.12796500325202942,-0.4171288013458252
7710,-0.6706399917602539,-0.20456993579864502
12580,0.02741600014269352,-0.12526798248291016
5647,-0.02317800000309944,-0.5433194637298584
6910,-0.3263460099697113,-0.7616448998451233
6690,-0.9631530046463013,-0.48428845405578613
18330,-1.3816540241241455,-0.4770834445953369
11327,0.02813499979674816,-0.06255578994750977
8829,-0.9266409873962402,-0.22089409828186035
4364,-0.6608110070228577,-0.7655892968177795
3486,-0.8002430200576782,-0.7326125502586365
13998,-0.2839739918708801,-0.5916553735733032
5839,-0.22721099853515625,-0.8556000590324402
11357,0.027899999171495438,0.05597352981567383
5801,-0.33520999550819397,-0.48361897468566895
17639,-1.131451964378357,-0.32820260524749756
7785,-0.5647990107536316,-0.40223586559295654
16104,-0.45905399322509766,-0.660452127456665
8508,-0.6460559964179993,0.020893096923828125
4805,-0.2180110067129135,-0.5215601921081543
11187,-0.01473500020802021,0.06981194019317627
10111,-0.5643020272254944,-0.3612220287322998
3002,-1.798624038696289,-0.04117441177368164
12484,-1.5379220247268677,-0.5225640535354614
9960,-0.058674998581409454,-0.3599470853805542
15431,-1.1759439706802368,-0.5034608840942383
2372,-1.7968809604644775,0.1375136375427246
3581,-0.1122250035405159,-0.2544025182723999
8250,0.01354300044476986,-0.18581998348236084
13318,-1.1457489728927612,-0.4800184965133667
13933,-0.3196690082550049,-0.23391568660736084
12023,-2.0086240768432617,-0.40190958976745605
10003,-0.28565698862075806,-0.777805507183075
18443,-0.09343399852514267,-0.2268514633178711
6437,-1.8773130178451538,-0.2330871820449829
1172,0.009762000292539597,-0.272350549697876
6417,0.15247799456119537,-0.05652773380279541
1806,-0.6113430261611938,-0.5723975896835327
3168,-1.8850170373916626,-0.5072841644287109
1951,-0.27917900681495667,-0.49481093883514404
14140,-0.22673499584197998,-0.3610895872116089
17305,-1.035899043083191,-0.7789643406867981
8906,-0.5948309898376465,-0.18951761722564697
3749,-0.8163459897041321,-0.48314177989959717
2716,-1.1000950336456299,-0.8513652086257935
16857,-0.22602799534797668,-0.056688666343688965
5694,-0.4270240068435669,-0.49439239501953125
13104,-1.0484189987182617,-0.9278084635734558
3254,-1.3055720329284668,-0.17611432075500488
10954,-1.9631630182266235,-0.051473379135131836
235,-0.15086700022220612,-0.2811962366104126
3233,-1.573533058166504,-0.4865022897720337
10924,-0.36760199069976807,-0.03901112079620361
1773,-1.3279680013656616,-0.40422236919403076
9026,-0.5683069825172424,-0.19717729091644287
14960,-0.1084659993648529,-0.6033593416213989
8472,-0.81495201587677,-0.3790254592895508
16564,0.013259000144898891,-0.2492847442626953
7649,0.058246999979019165,-0.2524240016937256
7284,-0.420320987701416,-0.4239569902420044
5632,-0.3823620080947876,-0.5106630325317383
16196,-1.62807297706604,-0.16314899921417236
2067,-1.2733039855957031,-0.5567896366119385
17870,-1.440593957901001,0.14954566955566406
2916,-2.014404058456421,-0.32068514823913574
2133,-0.24892400205135345,0.02609837055206299
15772,-0.19546900689601898,-0.29309630393981934
1175,-0.835640013217926,-0.6335132122039795
7187,-1.0057350397109985,-0.24823379516601562
16875,-1.576982021331787,-0.32970762252807617
6671,-1.5561020374298096,-0.36610591411590576
13391,-0.5014089941978455,-0.5392628908157349
636,-0.6326959729194641,-0.6631625890731812
15622,-2.060352087020874,-0.4358084201812744
15645,-1.7812360525131226,-0.006536364555358887
156,-2.0674118995666504,-0.5631362199783325
2850,-0.39336898922920227,-0.28723061084747314
4354,-1.0290900468826294,-0.16536390781402588
14811,-0.6905450224876404,-0.19541144371032715
16670,-1.6002039909362793,-0.4079691171646118
5923,-0.3884289860725403,-0.5480508804321289
17892,-1.9170780181884766,-0.37810802459716797
18257,-1.573572039604187,-0.8319343328475952
6557,-1.7657630443572998,-0.2169731855392456
12740,-0.03371499851346016,-0.29179489612579346
1504,0.13915100693702698,-0.25577425956726074
11408,0.053300000727176666,0.09428262710571289
230,-1.018615961074829,-0.4846407175064087
4820,-0.24833400547504425,-0.5508378744125366
2197,-0.09386800229549408,-0.08888638019561768
11287,-0.09137099981307983,-0.11479198932647705
1243,-1.4131829738616943,-0.158308744430542
16780,-1.5640909671783447,-0.4366626739501953
11632,0.002879000036045909,0.05045795440673828
2510,-1.693066954612732,0.09653317928314209
2247,-1.9589929580688477,0.5664539337158203
2632,-1.4055119752883911,-0.4521613121032715
4808,-0.5230780243873596,-0.511860728263855
2244,-1.866868019104004,0.5616650581359863
7759,-0.13224300742149353,-0.4228818416595459
18033,-1.672008991241455,-0.23851358890533447
9120,-0.7628790140151978,-0.18264305591583252
8068,-0.4935080111026764,-0.610540509223938
9806,-0.06915699690580368,-0.4901622533798218
2737,-1.1697200536727905,-0.1910310983657837
6952,-0.7108960151672363,-0.13199961185455322
2162,-1.7509939670562744,0.05303645133972168
5170,-0.2751869857311249,-0.30793142318725586
6706,-1.8486109972000122,-0.09747660160064697
7745,-0.883558988571167,-0.8080258965492249
11080,-0.28509700298309326,-0.6368581056594849
17256,-1.4967299699783325,-0.3558551073074341
12305,0.009987999685108662,-0.4222855567932129
17422,-0.6854829788208008,-0.2257007360458374
10990,-0.6594650149345398,0.006001710891723633
2052,-0.7211949825286865,0.006917119026184082
5550,-1.2565549612045288,-0.47827935218811035
460,0.15254700183868408,-0.6929847002029419
11902,-1.3417149782180786,-0.3601614236831665
13350,-1.0737409591674805,-0.5563685894012451
5437,-0.017185000702738762,-0.6020925045013428
10582,-0.6034200191497803,-0.41261959075927734
1354,-1.357427954673767,0.14068341255187988
2925,-1.4744470119476318,-0.1977297067642212
7478,-0.9641720056533813,-0.2841053009033203
2249,-1.908385992050171,0.5024867057800293
17019,-1.6066499948501587,-0.38942110538482666
11138,-0.9005979895591736,0.06588995456695557
6805,-0.5779510140419006,-0.38184797763824463
15920,-1.8223320245742798,-0.24958539009094238
2591,-1.898368000984192,-0.09832453727722168
13592,-0.16547399759292603,-0.058628201484680176
16892,-0.7109509706497192,-0.013611793518066406
15999,0.21893300116062164,-0.11287200450897217
11869,-1.3569339513778687,-0.466274619102478
12872,-1.6963210105895996,-0.46841108798980713
12464,-0.5771629810333252,-0.21056771278381348
7389,-0.3481470048427582,-0.11571323871612549
14233,-0.3760780096054077,0.012459635734558105
3819,-0.42552998661994934,0.02288198471069336
913,-0.497763991355896,-0.4329313039779663
1807,-0.5743169784545898,-0.5798393487930298
11233,-1.814028024673462,0.05059409141540527
7182,-0.1599539965391159,-0.07730436325073242
11152,-1.7436519861221313,0.06620466709136963
17057,-1.4458580017089844,-0.12580525875091553
459,-0.9577400088310242,-0.4934004545211792
8082,-0.8360490202903748,-0.4260382652282715
15365,-1.6642420291900635,-0.7527403235435486
13502,-0.9647330045700073,-0.6408551931381226
6122,-0.4010469913482666,-0.65883469581604
3691,-0.018163999542593956,-0.09819960594177246
13513,-1.3588299751281738,-0.5020445585250854
539,0.08883000165224075,-0.36633622646331787
3116,-0.8576130270957947,-0.6619682312011719
15172,-1.2734479904174805,-0.10647284984588623
17928,0.11279500275850296,-0.22261464595794678
17326,-0.6246839761734009,-0.08027541637420654
8023,-0.3177430033683777,-0.5906803607940674
9813,-0.5432760119438171,-0.7208884358406067
7028,-1.466215968132019,-0.2420274019241333
2189,-1.7734299898147583,0.04493522644042969
15627,-1.0233949422836304,-0.15559422969818115
6252,-0.11250200122594833,-0.07472860813140869
4027,-0.013864000327885151,-0.050613999366760254
11926,-0.24972300231456757,-0.31372058391571045
12442,-1.1823760271072388,-0.07367110252380371
2020,-0.18766899406909943,-0.19624102115631104
14243,-0.7620049715042114,0.020543456077575684
7073,-1.2091989517211914,-0.018427014350891113
17982,-0.25371798872947693,-0.4976623058319092
5485,-0.1270119994878769,-0.6177792549133301
5944,-0.401295006275177,-0.5272467136383057
3061,-0.1430249959230423,0.01202535629272461
17272,-0.9463989734649658,-0.4365851879119873
2877,-0.009074999950826168,-0.25222301483154297
979,-0.6251310110092163,-0.5159833431243896
8201,-0.3790909945964813,-0.19155192375183105
3538,-0.7911999821662903,0.030818462371826172
9967,-0.08718899637460709,-0.40191876888275146
4235,-0.3975279927253723,-0.5277590751647949
15721,-1.5741130113601685,-0.5753782987594604
11183,0.014262000098824501,0.1281050443649292
11875,-0.7871490120887756,-0.9243830442428589
9191,0.14983199536800385,-0.19703304767608643
16807,-2.1046149730682373,-0.15008211135864258
3074,-1.6337850093841553,-0.5632575750350952
11795,-1.1738170385360718,-0.5705697536468506
10504,-0.05398299917578697,-0.5811988115310669
8641,-1.7773690223693848,-0.13346362113952637
14916,-1.5428169965744019,-0.30432283878326416
13388,-1.6039639711380005,-0.38891875743865967
18348,-0.03567900136113167,-0.22836947441101074
6986,-1.9867830276489258,-0.3980928659439087
8776,-0.5891439914703369,-0.22121238708496094
13322,-1.444161057472229,-0.03390097618103027
9001,-0.9165570139884949,-0.16809892654418945
15872,-0.9934920072555542,-0.49491357803344727
8753,-0.055890001356601715,-0.7747658491134644
565,-1.4484100341796875,-0.4626880884170532
15173,-0.019703000783920288,-0.1400456428527832
11727,-1.2917660474777222,-0.08356988430023193
16313,-1.7561349868774414,-0.13842988014221191
2620,-1.1241929531097412,-0.03326773643493652
2386,-0.022501999512314796,-0.22893130779266357
1681,-0.7177510261535645,-0.10854601860046387
15419,0.13538800179958344,-0.036487698554992676
4403,-0.37770599126815796,-0.3206756114959717
2515,-0.09207899868488312,-0.4392108917236328
6343,-1.3646659851074219,-0.46204471588134766
2629,-0.18548400700092316,-0.26202893257141113
20,-1.6919649839401245,-0.29152894020080566
9272,-0.08765099942684174,-0.7821110486984253
431,-1.4107589721679688,-0.46086418628692627
13204,-0.8791999816894531,-0.4585537910461426
14978,-0.5602710247039795,-0.6070367097854614
