13355: 1.115429401397705
2217: 1.023650884628296
7551: 0.859948456287384
14931: 1.3968051671981812
15891: 1.5991847515106201
13819: 0.8127633929252625
13868: 1.0592281818389893
5827: 0.7965016961097717
10087: 1.1141542196273804
10792: 1.609829068183899
8387: 1.1603925228118896
13353: 1.5054415464401245
6732: 1.4464211463928223
13847: 1.0597232580184937
16594: 1.3959258794784546
12115: 1.600325345993042
13745: 1.0267728567123413
18062: 1.307405710220337
4268: 1.1750781536102295
711: 1.256691575050354
10099: 1.0988703966140747
3514: 1.2743018865585327
5539: 1.650598168373108
4471: 0.8906801342964172
16573: 1.4640225172042847
6345: 1.3192259073257446
8041: 0.8659241795539856
8561: 1.3059641122817993
13091: 1.2896945476531982
16551: 1.4995691776275635
14468: 1.4300880432128906
2035: 1.4288089275360107
11455: 1.6606112718582153
13972: 1.0455834865570068
247: 1.1800849437713623
619: 1.232308268547058
16106: 1.1989389657974243
10930: 1.2772908210754395
975: 1.6240407228469849
7927: 1.0082463026046753
16686: 1.1319844722747803
16181: 1.164967656135559
14032: 1.259955644607544
12737: 1.338532567024231
3879: 1.5814629793167114
14395: 1.4696365594863892
8810: 1.6930698156356812
17118: 1.6026376485824585
901: 1.0382477045059204
13187: 1.0198683738708496
15874: 0.9636723399162292
5902: 1.1174185276031494
3036: 1.0201081037521362
7066: 1.2436461448669434
7231: 1.4746519327163696
7555: -0.10755674540996552
9228: 0.8449409604072571
8502: 1.3335174322128296
1879: 1.0079044103622437
13802: 1.293542742729187
6290: 1.5303105115890503
1820: 1.114626169204712
12097: 1.418573260307312
38: 1.0599116086959839
18007: 1.463835597038269
6935: -0.24082626402378082
708: 1.0548120737075806
14207: 1.3661794662475586
17957: 1.3704535961151123
6469: 1.724532961845398
5003: 1.4871790409088135
10569: 1.1597956418991089
14223: 1.2690221071243286
7162: 1.304749608039856
1647: 1.6043325662612915
15245: 1.431760549545288
2646: 1.550706386566162
5478: 1.1652843952178955
9370: 0.9309034943580627
8799: 1.6835501194000244
8200: 1.3970353603363037
4765: 0.9092521071434021
3775: 1.5890222787857056
7491: 1.4542251825332642
3644: 1.5849177837371826
4278: 1.6309653520584106
8359: 1.0148577690124512
17301: 1.2431864738464355
14726: 1.3906291723251343
18091: 1.6132676601409912
14833: 1.6273192167282104
14930: 1.4192358255386353
13151: 1.3877016305923462
446: 1.2081953287124634
4172: 1.5256553888320923
12661: 1.32276451587677
11849: 0.7293233275413513
16706: 1.523250937461853
2615: 1.479246973991394
6996: 1.4744919538497925
6847: 1.3541656732559204
13035: 1.202397108078003
735: 1.625259518623352
13986: 1.5808016061782837
16282: 1.311334252357483
485: 1.356606125831604
11836: 1.4856806993484497
16360: 1.3974698781967163
1772: 1.396262288093567
10314: 1.2952712774276733
1963: 1.2632384300231934
14188: 1.3489207029342651
2860: 1.3150262832641602
1525: 1.4929591417312622
2499: 1.5153440237045288
12207: 1.2950037717819214
9091: 1.4554648399353027
8738: 1.2914657592773438
2612: 1.4753910303115845
7763: 1.1444857120513916
729: 1.1908891201019287
11021: 1.427902340888977
11193: 1.972617745399475
8216: 1.1476688385009766
14012: 1.5067797899246216
15835: 1.4654492139816284
15277: 1.5582247972488403
17974: 2.029477834701538
15448: 1.4515306949615479
16446: 1.6035932302474976
17461: 1.0234826803207397
12111: 1.069126009941101
8397: 1.1659585237503052
4288: 1.5786997079849243
3184: 1.5194205045700073
1931: 1.4288378953933716
16398: 1.3493918180465698
1868: 1.1479228734970093
5492: 1.021957278251648
7034: 1.3807748556137085
3647: 1.3017990589141846
1925: 1.4317766427993774
8600: 1.3621623516082764
7186: 0.642387330532074
16164: 1.5031756162643433
10423: 0.8540489077568054
2130: 1.528981328010559
9919: 1.0562429428100586
14196: 1.3616034984588623
9855: 1.1567320823669434
1769: 1.412560224533081
3271: 1.5017520189285278
12954: 1.2032893896102905
12256: 1.2910350561141968
15479: 1.185605525970459
13369: 1.570938229560852
15120: 1.5465167760849
16510: 1.35337233543396
9020: 1.4393036365509033
5226: 1.3246570825576782
3520: 1.6346814632415771
15793: 1.041031837463379
476: 1.3239694833755493
18217: 1.552855134010315
4452: 1.1369662284851074
7433: 1.3583728075027466
16779: 1.2780052423477173
4675: 1.393056035041809
18181: 1.0467265844345093
14028: 1.2476352453231812
4234: 0.901175856590271
16668: 1.4073573350906372
15671: 1.4010981321334839
11069: 1.4570828676223755
3430: 1.209570288658142
1267: 1.4044057130813599
5887: 0.8404297828674316
2828: 1.6332076787948608
6719: 1.737355351448059
1066: 1.2087453603744507
4392: 0.8922786116600037
115: 1.4670404195785522
968: 1.1970136165618896
7194: 1.5713832378387451
15603: 1.5111476182937622
7784: 1.354753851890564
15032: 1.5458234548568726
2345: 1.6516304016113281
7563: 1.4277405738830566
6380: 1.5187493562698364
13773: 1.4851094484329224
10686: 1.4312283992767334
15861: 1.3260725736618042
1780: 1.1480841636657715
15125: 1.539945363998413
12972: 1.1041520833969116
11630: 1.6591379642486572
1475: 1.4269777536392212
13161: 1.535253643989563
5253: 1.0432785749435425
16222: 1.0134769678115845
5771: 1.4025466442108154
3959: 1.3423393964767456
18120: 1.6484066247940063
16325: 1.0037025213241577
14763: 1.491564393043518
15074: 1.54218590259552
14038: 1.2555259466171265
15951: 1.3954659700393677
2426: 1.5922106504440308
3934: 1.1590279340744019
13544: 1.2795261144638062
13496: 1.6082087755203247
9948: 1.1212831735610962
3769: 1.587162971496582
2674: 1.1307657957077026
16371: 1.763008952140808
14835: 1.5747963190078735
3469: 1.5233556032180786
6027: 0.7730636596679688
44: 1.5181429386138916
5938: 1.1021085977554321
12239: 1.597764492034912
14443: 1.4427109956741333
12792: 1.2861419916152954
6659: 1.4829167127609253
13597: 1.1986359357833862
7898: 0.968590259552002
14690: 1.4825859069824219
16224: 1.4208093881607056
5174: 1.3200037479400635
1529: 1.1030025482177734
15953: 0.765945553779602
7425: 0.7091981172561646
2513: 1.4235438108444214
12621: 1.3307825326919556
3856: 1.581299901008606
13052: 1.4901269674301147
3561: 1.4265965223312378
13323: 1.199245810508728
1233: 1.0518207550048828
454: 1.1887778043746948
11816: 1.3534843921661377
17905: 1.1653661727905273
9561: 0.9423968195915222
4834: 1.0866501331329346
4544: 1.2493354082107544
6956: 1.5298596620559692
11625: 1.6531893014907837
6470: 1.7801711559295654
10167: 1.162648320198059
4788: 1.2843881845474243
6883: 0.9773237705230713
4844: 1.4264003038406372
13636: 1.3902617692947388
16815: 1.3364453315734863
4017: 1.564320683479309
9949: 1.058799147605896
2968: 1.2884284257888794
2199: 1.5261114835739136
18110: 1.7044955492019653
1644: 1.6005308628082275
2736: 1.5860413312911987
8533: 1.1586599349975586
9462: 0.8754429221153259
17943: 1.2941340208053589
12140: 1.6965051889419556
3261: 1.1167231798171997
17402: 1.6718014478683472
2908: 1.3053282499313354
3914: 1.5969570875167847
125: 1.0714205503463745
17650: 1.2474240064620972
1705: 1.5555676221847534
13849: 1.054572582244873
3628: 1.5800694227218628
10653: 1.5763111114501953
2245: 2.131042003631592
12196: 1.400667428970337
6357: 1.3242267370224
9963: 1.2606879472732544
9356: 0.9331983923912048
5613: 1.4791489839553833
9778: 1.145390272140503
6071: 1.089286208152771
17264: 1.117555022239685
3863: 1.5878461599349976
11179: 1.6361768245697021
12693: 1.2550753355026245
17656: 1.284087896347046
6059: 1.1155427694320679
3423: 1.3766554594039917
11784: 1.4514778852462769
12226: 1.525581955909729
11076: 1.2545140981674194
663: 1.4470940828323364
4220: 1.1484559774398804
17711: 1.2157753705978394
1986: 0.9807140231132507
7508: 1.3147598505020142
14493: 1.424197793006897
11687: 1.5840703248977661
6444: 1.264037013053894
11984: 1.86701500415802
8518: 1.1894327402114868
13771: 1.456043004989624
4641: 1.6293405294418335
14189: 1.3526886701583862
2822: 1.2868660688400269
2183: 1.6471240520477295
13327: 1.6926475763320923
12724: 0.9601600766181946
12660: 1.317865014076233
7666: 1.2614775896072388
9851: 1.1606743335723877
16161: 1.420165777206421
8514: 1.3318101167678833
10043: 1.5122191905975342
4942: 1.0400930643081665
2764: 1.6300544738769531
463: 1.193185806274414
16379: 1.3170661926269531
13876: 1.0598167181015015
10595: 1.1607946157455444
14653: 1.4908844232559204
13729: 1.5752369165420532
1391: 1.5215626955032349
2956: 1.6098686456680298
610: 1.5153685808181763
5806: 1.1449469327926636
4353: 1.4458812475204468
10301: 1.283295750617981
7981: 1.3861902952194214
16469: 1.389926552772522
2168: 1.6512855291366577
2188: 1.6423944234848022
264: 1.7389096021652222
2946: 1.172364592552185
1840: 1.254137635231018
848: 1.0721491575241089
9969: 1.243359923362732
11694: 1.3857403993606567
15877: 1.042251467704773
4574: 1.2492098808288574
3733: 1.241507649421692
6692: 1.155896782875061
13825: 0.8172121047973633
12158: 1.0942261219024658
2050: 1.1760238409042358
14107: 1.4385658502578735
3795: 1.6211835145950317
5727: 0.82612144947052
5252: 1.0450162887573242
10254: 1.2884985208511353
5583: 1.259451150894165
39: 1.7367984056472778
6093: 1.0885721445083618
12265: 1.5400751829147339
10161: 1.2464655637741089
7669: 1.0045267343521118
6369: 1.35139799118042
16715: 1.2605974674224854
11770: 1.3153660297393799
14540: 1.4664820432662964
11075: 1.0108195543289185
11697: 1.0623427629470825
4414: 1.106784701347351
5462: 1.348389983177185
6922: 1.5376642942428589
5725: 0.9022825956344604
4886: 0.8441128134727478
10764: 1.4132720232009888
13723: 1.3956316709518433
9532: 1.240444540977478
2526: 1.5050092935562134
3904: 1.353481650352478
18156: 1.5828481912612915
16157: 1.5934553146362305
4549: 1.2984296083450317
2717: 0.8018020987510681
12787: 1.279659628868103
12348: 1.448845624923706
15996: 1.1079405546188354
13437: 1.466842770576477
10961: 1.0825973749160767
11705: 1.182582974433899
11744: 1.0441601276397705
10326: 1.2662755250930786
4065: 1.0690968036651611
15411: 1.4850624799728394
10668: 1.375653624534607
7580: 1.2349634170532227
7937: 1.4856561422348022
13920: 1.3943336009979248
14009: 1.5089448690414429
12539: 1.5302890539169312
8509: 1.404476284980774
14606: 1.5048316717147827
3698: 1.5027917623519897
14288: 1.3978077173233032
13399: 1.6122461557388306
10344: 1.2881091833114624
17866: 1.5488041639328003
11359: 1.6626969575881958
17145: 1.114195704460144
14164: 1.2827234268188477
11333: 1.574458360671997
16591: 1.4484330415725708
14925: 1.405664324760437
15557: 1.4668980836868286
11572: 1.6693791151046753
10106: 1.2675617933273315
9921: 1.1880064010620117
18140: 1.7100282907485962
7696: 1.4589699506759644
7486: 1.157758355140686
9688: 1.629347562789917
14403: 1.616568684577942
12475: 1.5175648927688599
14124: 1.2755693197250366
15675: 1.7698581218719482
13648: 1.1021100282669067
9283: 0.8714249134063721
4466: 1.5827819108963013
1516: 1.5874491930007935
12808: 1.230669379234314
17597: 1.076172947883606
14245: 1.607674241065979
1702: 1.538430094718933
335: 1.4162623882293701
2045: 1.405208706855774
1904: 1.5931382179260254
11157: 1.6582322120666504
1410: 1.5118001699447632
11222: 1.6313649415969849
6891: 0.9256238341331482
5544: 1.186659812927246
7744: 0.843065083026886
10239: 1.269091010093689
11317: 1.5689786672592163
6077: 1.1048202514648438
14056: 1.1121224164962769
9179: 1.4677029848098755
1838: 1.363603949546814
1462: 1.4945887327194214
15656: 1.603228211402893
1667: 1.1575835943222046
1533: 1.1197422742843628
15153: 1.356106162071228
5081: 1.680869460105896
18097: 1.153386116027832
3536: 1.6336365938186646
14250: 1.6222714185714722
700: 1.087417721748352
16711: 1.2134934663772583
16403: 1.841610312461853
3450: 1.4594167470932007
15647: 1.344178557395935
4822: 1.0783178806304932
2346: 1.6282094717025757
1944: 1.4125630855560303
12: 1.4574048519134521
5413: 1.165183424949646
3360: 1.6940807104110718
15016: 1.5316517353057861
11459: 1.6739944219589233
16330: 1.546915054321289
1013: 1.1295299530029297
11214: 1.6279836893081665
7448: 1.26321542263031
3666: 1.2788527011871338
12652: 1.3170809745788574
9610: 1.347434401512146
7245: 1.4117363691329956
2225: 1.0259000062942505
15934: 1.5502796173095703
112: 1.3375250101089478
16152: 1.5157557725906372
363: 1.5925151109695435
5612: 1.153056025505066
6894: 0.8865595459938049
273: 1.1992782354354858
7982: 1.2750227451324463
11715: 1.6175745725631714
8615: 1.3723315000534058
16863: 1.2866294384002686
294: 1.4123960733413696
9543: 1.4182944297790527
4291: 1.3359018564224243
5002: 1.4739865064620972
13763: 1.389912486076355
12770: 1.3069360256195068
10926: 1.3980296850204468
7544: 0.9675435423851013
16932: 1.4456685781478882
2449: 1.0625771284103394
954: 1.7174502611160278
5283: 1.6110895872116089
8213: 1.1401742696762085
7007: 1.1729689836502075
8784: 1.4497817754745483
1017: 1.465651512145996
18367: 1.572248935699463
5893: 1.1291130781173706
9193: 1.4023305177688599
15777: 1.4254628419876099
9804: 1.1480402946472168
10846: 1.2282898426055908
1119: 1.4710773229599
8492: 1.2488467693328857
9311: 0.8576536774635315
15095: 1.395979881286621
10539: 1.3657959699630737
8877: 1.4221876859664917
6129: 1.5425218343734741
16834: 1.1655646562576294
2092: 1.5304516553878784
13466: 1.1133835315704346
8237: 1.45209538936615
7587: 1.2512282133102417
5026: 1.49176824092865
13344: 1.210766315460205
15145: 1.3197075128555298
13220: 1.5869230031967163
5257: 0.8152435421943665
15652: 1.0831178426742554
14680: 1.4624091386795044
5076: 1.7007852792739868
18132: 1.7297214269638062
3136: 1.3219678401947021
13894: 1.0584200620651245
16246: 1.5814688205718994
11910: 1.0179637670516968
18284: 1.2429873943328857
10210: 1.1647521257400513
18141: 1.7918939590454102
4734: 1.2812999486923218
11281: 1.065179467201233
4382: 0.8816540837287903
10007: 0.8721933960914612
17559: 1.391011118888855
7970: 1.27085280418396
1202: 1.0965301990509033
9777: 1.1405855417251587
8341: 1.0268360376358032
13241: 1.483676552772522
2206: 1.5315799713134766
3493: 1.2513296604156494
15702: 1.33760404586792
6495: 1.3787784576416016
3641: 1.5954166650772095
6634: 1.445995569229126
12960: 1.5808887481689453
18192: 1.053350806236267
13896: 1.47915780544281
15079: 1.3031872510910034
8545: -0.23578767478466034
8153: 1.0414128303527832
7916: 0.6507851481437683
10915: 1.528394341468811
13622: 1.1779464483261108
1567: 1.430885672569275
16545: 1.089758276939392
5723: 1.1215444803237915
12390: 1.4331332445144653
17436: 0.9850460886955261
12268: 0.9831133484840393
6482: 1.3819867372512817
13903: 1.4904967546463013
16531: 1.1725987195968628
8483: 1.357523798942566
10557: 1.2630925178527832
6903: 1.4530247449874878
17735: 1.1582331657409668
14106: 1.430885910987854
12371: 1.584925889968872
12022: 1.0936464071273804
11485: 1.663831353187561
138: 1.5383988618850708
2274: 1.6426078081130981
15328: 0.9469448328018188
6452: 0.9715932011604309
13717: 1.214836597442627
5038: 1.695703387260437
16071: 0.9634698033332825
16387: 1.018851399421692
3001: 1.3440810441970825
10706: 1.406546950340271
6589: 1.6126586198806763
9885: 1.1582330465316772
9087: 1.4421559572219849
15416: 1.5706373453140259
18069: 1.5272554159164429
13517: 1.5888477563858032
13131: 1.632365345954895
3542: 1.5802925825119019
5693: 1.1476410627365112
7512: 1.2574468851089478
161: 1.1398756504058838
11736: 1.2187002897262573
13914: 1.4813586473464966
10521: 1.1695090532302856
18276: 1.4869574308395386
17702: 1.32709538936615
9705: 1.6188422441482544
11568: 1.504162311553955
10496: 1.0545958280563354
9869: 1.153057336807251
16299: 1.2558053731918335
13605: 1.3715026378631592
267: 1.2262074947357178
2141: 1.5639907121658325
10625: 0.8531574606895447
5109: 1.0651808977127075
17463: 1.2102137804031372
7521: 1.3974887132644653
6364: 1.2259637117385864
5931: 1.1137170791625977
7801: 0.6428183913230896
4396: 0.8814553618431091
5057: 1.6629523038864136
5529: 1.2968155145645142
10152: 1.1279449462890625
10701: 1.4161251783370972
9418: 0.8702409863471985
18413: 1.5933325290679932
14413: 1.154291033744812
17807: 1.1726900339126587
1382: 1.4879204034805298
15247: 1.5891979932785034
339: 1.1809470653533936
12587: 1.5365856885910034
4263: 1.0800012350082397
5054: 1.6520665884017944
2198: 1.50853431224823
11326: 1.5899654626846313
18128: 1.6832715272903442
1758: 1.565082311630249
5163: 1.3173131942749023
1197: 1.1502033472061157
5014: 1.5019460916519165
7179: 0.7635672688484192
11349: 1.5315511226654053
13299: 1.3298765420913696
8725: 1.5632668733596802
17591: 1.4863098859786987
18188: 1.243322730064392
18387: 1.4920523166656494
2075: 1.5475928783416748
9550: 1.2010551691055298
9395: 0.8578696846961975
4883: 0.8424492478370667
14227: 1.2774332761764526
8116: 1.4808357954025269
942: 1.0733824968338013
8917: 1.4153918027877808
5620: 1.1347565650939941
12633: 1.2815240621566772
1614: 1.4872759580612183
3425: 1.4113610982894897
6389: 1.6090730428695679
10559: 0.9369367957115173
18079: 1.6272435188293457
3216: 1.0063928365707397
3158: 1.582373023033142
4233: 1.463910460472107
15041: 1.3721922636032104
11541: 1.6757014989852905
17437: 1.2691781520843506
3118: 0.8058112263679504
12161: 1.553439736366272
9207: 1.4860659837722778
5472: 1.1685422658920288
2746: 0.9104188084602356
4429: 1.0546038150787354
14546: 1.5990723371505737
5456: 1.1619728803634644
11782: 1.348070740699768
2676: 1.0982598066329956
15023: 1.5502070188522339
6853: 0.9915160536766052
13124: 1.4771984815597534
10332: 1.3140772581100464
3410: 1.6659446954727173
3056: 1.629684567451477
749: 1.2400978803634644
4146: 1.463415265083313
5053: 1.6539278030395508
9531: 1.2190375328063965
7852: 1.4694278240203857
15436: 1.094817876815796
102: 1.239759087562561
17604: 1.1880747079849243
5007: 1.4984180927276611
6038: 1.1036757230758667
52: 1.5396039485931396
18067: 1.4656763076782227
7128: 1.4886530637741089
8767: 1.3839343786239624
6231: 1.3070974349975586
10271: 1.2845200300216675
10292: 1.2967543601989746
17204: 1.430688500404358
9654: 1.160964846611023
2739: 1.299667477607727
16424: 0.8034889101982117
9123: 1.444129228591919
17473: 1.5630627870559692
4991: 1.2647311687469482
16516: 1.1084861755371094
16882: 1.3249802589416504
1261: 1.1624923944473267
11522: 1.5536123514175415
18318: 1.6145116090774536
16944: 1.0057073831558228
2004: 1.591964840888977
14603: 1.5092204809188843
1535: 1.3451921939849854
10570: 1.1640127897262573
2914: 1.3171221017837524
8889: 1.443321943283081
14798: 1.402477741241455
7348: 1.1299785375595093
3735: 1.5656040906906128
328: 1.500116229057312
1269: 1.5737565755844116
11163: 1.760384202003479
1621: 1.462844729423523
16506: 1.1423441171646118
15446: 1.4530729055404663
1867: 0.9405339360237122
14133: 1.2709033489227295
16406: 1.4331156015396118
3050: 1.385617733001709
2772: 1.5745381116867065
9392: 0.8623633980751038
14100: 1.4350299835205078
13744: 1.0365839004516602
3387: 1.6818156242370605
16369: 1.1737192869186401
15867: 1.0713528394699097
8772: 1.4055306911468506
4428: 0.8190741539001465
3728: 1.1685231924057007
18448: 1.2955580949783325
4036: 1.5629576444625854
12154: 1.4913464784622192
1679: 1.5061975717544556
9273: 0.8650028109550476
10864: 0.9167690873146057
556: 1.5519030094146729
14810: 1.4168477058410645
17601: 1.094989538192749
2694: 1.0493139028549194
12910: 1.4889599084854126
8836: 1.417427897453308
14854: 2.016375780105591
13965: 1.4310861825942993
18183: 1.1692436933517456
12713: 1.5980430841445923
2049: 1.400838017463684
3100: 1.5102063417434692
7375: 1.0067470073699951
699: 1.6250497102737427
17725: 1.4019039869308472
17512: 1.6624932289123535
13377: 1.028586745262146
252: 1.2560354471206665
10710: 1.4240490198135376
1754: 1.4470316171646118
9718: 1.6156331300735474
688: 1.1764099597930908
210: 1.3687481880187988
11968: 1.254490852355957
8051: 1.4507189989089966
3740: 1.5687717199325562
17470: 1.1274560689926147
6258: 1.540188193321228
1973: 1.3750252723693848
9259: 0.8676820397377014
1342: 1.300318956375122
10005: 0.8659458756446838
10065: 1.1370354890823364
5295: 1.65860116481781
12310: 1.260524868965149
7273: 1.3338561058044434
16186: 1.0468062162399292
8085: 1.2519322633743286
15495: 1.5634911060333252
2040: 1.4201847314834595
5319: 1.067581295967102
1686: 1.541122555732727
4204: 1.4213858842849731
357: 1.5133588314056396
17568: 1.4586012363433838
5978: 1.367636799812317
1438: 1.4073338508605957
1191: 1.3216134309768677
1453: 1.4146703481674194
3121: 1.5119214057922363
3510: 1.2625497579574585
15332: 1.3494738340377808
7957: 1.1835441589355469
3303: 1.4511855840682983
10658: 1.16237473487854
10778: 1.2952344417572021
8557: 0.9893620610237122
2087: 1.5204591751098633
15456: 1.5252653360366821
11026: 1.4479230642318726
2030: 1.3995660543441772
16228: 1.2132388353347778
6406: 1.3969335556030273
16492: 1.6306816339492798
7112: 1.1242749691009521
16212: 1.5840809345245361
4130: 1.4391090869903564
5563: 1.7596296072006226
8834: 1.4309669733047485
1738: 1.4375345706939697
432: 1.5904239416122437
7003: 1.3148914575576782
7768: 0.8552839159965515
17133: 1.1560372114181519
17336: 1.1453479528427124
3385: 1.7034639120101929
4638: 1.637896180152893
8973: 1.455791711807251
2235: 2.150761842727661
6261: 1.5458744764328003
9258: 0.8609549403190613
13316: 1.281065583229065
7352: 1.2859123945236206
417: 1.5294643640518188
16521: 1.086672306060791
7650: 1.3512217998504639
11590: 1.6939160823822021
18081: 1.164727807044983
8927: 1.4158340692520142
10224: 1.2811381816864014
5094: 1.1401444673538208
11780: 1.5528391599655151
3472: 1.0042108297348022
11897: 1.5890535116195679
13889: 1.0597668886184692
6108: 1.310465931892395
595: 1.4524532556533813
3828: 1.1109142303466797
9979: 1.2470592260360718
17068: 1.0932161808013916
9135: 1.4369395971298218
5060: 1.6511932611465454
4006: 1.58244788646698
3773: 1.5891050100326538
14432: 1.43559992313385
3887: 1.6149533987045288
16870: 1.203582763671875
16654: 1.0988423824310303
2300: 1.735205888748169
3515: 1.2570687532424927
3960: 1.368534803390503
5179: 1.3645659685134888
5074: 1.7241727113723755
3738: 1.5541638135910034
11077: 1.2448289394378662
5093: 1.1286561489105225
12688: 1.2977710962295532
10463: 1.3045405149459839
189: 1.1166493892669678
6157: 1.2542675733566284
14005: 1.0379847288131714
2111: 1.7357608079910278
13135: 1.3672418594360352
15150: 1.3614826202392578
2753: 1.5878397226333618
5080: 1.6442872285842896
2882: 1.2943071126937866
10766: 1.394863486289978
7612: 1.1707767248153687
1819: 1.2317253351211548
13218: 1.3698879480361938
2008: 1.5849660634994507
14194: 1.3579989671707153
1588: 1.348886489868164
16089: 0.793889582157135
11673: 1.6656532287597656
10870: 1.13958740234375
1474: 1.427182912826538
10240: 1.2667940855026245
16550: 1.5455654859542847
14894: 1.2068418264389038
18229: 0.8518683910369873
10737: 1.4174612760543823
320: 1.338445782661438
4454: 1.4215044975280762
5936: 1.108492136001587
1472: 1.1190787553787231
2447: 1.6027802228927612
2651: 1.150896430015564
2465: 1.5014424324035645
2185: 1.6461695432662964
14753: 1.0950605869293213
15853: 1.3750566244125366
318: 1.0393109321594238
1653: 1.6020127534866333
12151: 1.2669059038162231
2375: 1.651178240776062
17594: 1.3429319858551025
13631: 1.2751575708389282
8880: 1.4231243133544922
5895: 1.1200001239776611
11134: 1.4456353187561035
4279: 1.6354701519012451
14923: 1.3944315910339355
216: 1.3218930959701538
12657: 1.3878368139266968
1549: 1.4427889585494995
1259: 1.1929347515106201
10959: 1.5735862255096436
11097: 1.742039680480957
1470: 1.1334633827209473
525: 1.3295605182647705
17820: 1.4115726947784424
5520: 1.2854427099227905
3044: 1.4721161127090454
5872: 0.851003885269165
304: 1.4464709758758545
9080: 1.4385737180709839
7547: 0.9509143233299255
811: 1.372794270515442
8073: 1.135113000869751
15486: 1.4679721593856812
7566: 0.7108190655708313
1744: 1.4344233274459839
13253: 1.5674835443496704
16717: 1.2945513725280762
12038: 1.210070252418518
1627: 1.4571914672851562
4104: 1.3018885850906372
15325: 1.178018569946289
3570: 1.4314472675323486
18205: 1.3945738077163696
11342: 1.2431617975234985
1675: 1.5068904161453247
15453: 1.133007526397705
10577: 1.2706605195999146
13071: 1.2024604082107544
5644: 1.077854037284851
3780: 1.6270633935928345
7613: 1.1992329359054565
354: 1.2263271808624268
2010: 1.5903080701828003
15072: 1.0400766134262085
1576: 1.4411894083023071
13403: 1.0396250486373901
2793: 1.2571406364440918
13955: 1.4415537118911743
15270: 1.3755351305007935
3642: 1.59896719455719
5589: 1.3926502466201782
1333: 1.5783113241195679
3201: 1.3225152492523193
9912: 0.9879855513572693
6082: 1.0850181579589844
11: 1.044687032699585
16308: 1.4435887336730957
5314: 0.944788932800293
7010: 1.2841708660125732
15028: 1.5515254735946655
13317: 0.8872137069702148
7349: 1.415953516960144
10754: 1.4132524728775024
6340: 1.2066410779953003
15556: 1.296005368232727
13336: 1.3022109270095825
11952: 1.5607143640518188
11951: 1.2005187273025513
1728: 1.1391839981079102
13550: 1.2982834577560425
1889: 1.0118488073349
9767: 1.1437326669692993
13715: 1.4980006217956543
9417: 0.8724973797798157
13576: 1.5028607845306396
5367: 1.059552550315857
10047: 1.5300358533859253
11367: 1.6527351140975952
6031: 0.7956864237785339
1660: 1.6252530813217163
7682: 1.367941975593567
12623: 1.2895158529281616
16202: 1.1138254404067993
3288: 1.5756598711013794
16249: 1.571368932723999
13436: 1.4784762859344482
15584: 1.02708101272583
3824: 1.6319612264633179
17878: 1.0377801656723022
5309: 1.6362076997756958
7862: 1.1526228189468384
15373: 1.4542124271392822
6300: 1.5392228364944458
8736: 1.292952060699463
6086: 1.1034878492355347
18010: 1.1433881521224976
16767: 0.8857781887054443
9369: 0.9263383746147156
13469: 1.0633660554885864
198: 1.1560384035110474
13003: 1.2792731523513794
9703: 1.6233152151107788
13429: 1.1181814670562744
14287: 1.3941545486450195
13843: 1.4928135871887207
15895: 1.012362003326416
14157: 1.285108208656311
14139: 1.2725601196289062
3035: 1.0141665935516357
135: 0.9525477886199951
3286: 1.4930495023727417
4109: 1.309820294380188
11101: 0.9056298136711121
10897: 0.8787147402763367
11708: 1.3924490213394165
2118: 1.798885464668274
3120: 1.5064516067504883
16328: 1.4145877361297607
2795: 1.4909166097640991
1960: 1.634818196296692
9051: 1.443813443183899
17493: 0.7121133804321289
1910: 1.5965813398361206
15873: 1.4589978456497192
17993: 1.1599735021591187
16902: 1.5792006254196167
11799: 1.3892802000045776
16570: 0.9937847256660461
2046: 1.4007809162139893
11153: 1.6679738759994507
10758: 1.398499846458435
14624: 1.4343584775924683
18360: 1.1107356548309326
6271: 1.532382607460022
17492: 1.2338558435440063
7706: 1.2151830196380615
16368: 1.171442985534668
7069: 1.1876691579818726
11698: 1.383485198020935
13485: 1.545477271080017
10325: 1.2911275625228882
566: 1.0983206033706665
7323: 1.4146552085876465
11915: 1.1393336057662964
14556: 1.6164963245391846
5811: 1.1286884546279907
10991: 1.636701226234436
3566: 1.4159252643585205
12665: 1.3133255243301392
16339: 1.2220765352249146
12950: 1.2313940525054932
10188: 1.1806721687316895
12751: 1.4842805862426758
205: 1.2650201320648193
16776: 1.1677244901657104
1655: 1.6261053085327148
635: 1.5435677766799927
6872: 0.967727541923523
15068: 1.5801875591278076
13696: 1.0510417222976685
8630: 1.5022982358932495
11227: 1.650701642036438
1980: 1.0032402276992798
5885: 0.8366758823394775
14380: 1.6130038499832153
18329: 1.16495943069458
13792: 1.3008054494857788
12806: 1.2279717922210693
1830: 0.8883100152015686
4513: 1.4261447191238403
16333: 1.2536066770553589
10584: 1.1627107858657837
16635: 1.716604471206665
12900: 1.0457849502563477
7511: 0.8730927109718323
5316: 1.559722900390625
7411: 1.1741621494293213
9021: 1.4398950338363647
10015: 0.8664047122001648
9064: 1.4464436769485474
16740: 1.3743209838867188
10154: 1.102559208869934
14002: 1.0415042638778687
11278: 1.4139360189437866
11544: 1.663833498954773
14062: 1.116387963294983
4785: 1.286479115486145
11106: 0.776952862739563
14441: 1.440109133720398
11325: 1.6132923364639282
7181: 1.4297996759414673
15714: 1.2908178567886353
