name,pred,truth
crystal_CO9515,2.424567222595215,-0.784206
crystal_H13875,2.267369031906128,-0.305667
crystal_CO11469,2.997144937515259,-0.00366
crystal_CO4050,1.513270616531372,-1.41705
crystal_H730,2.8951575756073,0.649218
crystal_CO2451,2.1232223510742188,-1.071651
crystal_CO5962,1.8923414945602417,-0.119739
crystal_H821,1.9633523225784302,-0.241027
crystal_H12077,1.8057085275650024,-0.002763
crystal_H10541,1.6292494535446167,-0.29119
crystal_H19911,3.4924116134643555,-0.591467
crystal_CO18193,2.2347984313964844,0.18585
crystal_CO3939,2.6589999198913574,-0.274512
crystal_CO7262,2.3173930644989014,-0.429224
crystal_H5248,2.2523722648620605,0.923153
crystal_H13835,2.265367031097412,-0.564752
crystal_CO3347,1.4657193422317505,-0.92612
crystal_CO2055,2.406033515930176,-2.067923
crystal_H15161,2.311997890472412,-0.548775
crystal_CO9070,2.374485492706299,-0.315567
crystal_H4218,2.934340238571167,0.22521
crystal_CO14316,2.3639004230499268,-0.825337
crystal_CO7427,2.754361629486084,-2.086398
crystal_H13770,2.254422426223755,-0.053836
crystal_CO12723,1.671069860458374,0.021274
crystal_H7542,2.584365129470825,0.171646
crystal_H6341,1.3091363906860352,0.397701
crystal_H1563,2.392001152038574,-0.264707
crystal_H19086,1.3068299293518066,0.306705
crystal_H18152,2.453554630279541,0.405206
crystal_H19277,2.8133187294006348,0.043025
crystal_H403,1.66498863697052,0.128524
crystal_H4708,2.7362802028656006,-0.530795
crystal_H2994,1.9862114191055298,-0.249517
crystal_H816,3.91056227684021,-0.114295
crystal_CO17478,3.263155698776245,-0.430323
crystal_H11297,2.250363349914551,0.42329
crystal_CO12969,1.6597996950149536,-0.851999
crystal_CO7480,2.4278175830841064,-1.002853
crystal_H11833,2.141538381576538,-0.257842
crystal_H9905,2.3635141849517822,-0.415869
crystal_H11893,1.9472622871398926,0.23419
crystal_CO14164,2.786905527114868,-0.468601
crystal_H381,1.908305048942566,0.713466
crystal_CO16673,1.4925923347473145,-0.914458
crystal_CO2686,2.06901216506958,-0.092375
crystal_H12776,2.689746379852295,-0.400773
crystal_H15894,2.541182518005371,0.255535
crystal_CO5910,1.7276251316070557,-0.378539
crystal_H19997,1.6958383321762085,-0.029684
crystal_H18042,1.7967314720153809,-0.097877
crystal_CO2252,3.598421335220337,-1.566199
crystal_H14517,3.4954636096954346,-0.372605
crystal_H4180,2.485448122024536,-0.203388
crystal_CO10037,1.5959584712982178,-0.020631
crystal_H13115,2.443654775619507,-0.125992
crystal_CO7179,2.2785003185272217,-0.367259
crystal_H13233,3.1448934078216553,-0.560505
crystal_CO13127,1.9525245428085327,-1.427973
crystal_CO11896,2.7517805099487305,-0.280629
crystal_CO7194,2.039356231689453,-0.723633
crystal_CO15696,2.2491328716278076,-1.64281
crystal_H19022,1.9346314668655396,0.340939
crystal_H1399,2.4515676498413086,0.390948
crystal_H10497,1.4826420545578003,-0.320513
crystal_H17967,3.025217056274414,0.642741
crystal_CO3779,2.446711301803589,-0.599583
crystal_H5779,2.567007303237915,-0.756832
crystal_CO16562,2.074291467666626,-0.886196
crystal_CO4577,1.275598406791687,-0.929711
crystal_H9118,2.066439390182495,0.461795
crystal_CO1441,2.4910075664520264,-0.466885
crystal_H11712,2.042609453201294,-0.135406
crystal_H13590,2.9139039516448975,-0.35139
crystal_CO7496,2.243844747543335,-0.846877
crystal_CO6491,1.9842113256454468,-1.874359
crystal_CO12591,1.4491688013076782,-0.059479
crystal_H13185,2.0370638370513916,0.353563
crystal_CO5660,1.736610770225525,-0.406106
crystal_H3657,1.868701696395874,0.220862
crystal_H12822,2.7108776569366455,-0.517938
crystal_CO5499,2.2575106620788574,-1.042853
crystal_H4014,3.4348061084747314,0.162401
crystal_CO11143,0.8562631011009216,-1.973769
crystal_H6269,2.957881450653076,-0.028049
crystal_H3801,2.183877944946289,0.605036
crystal_H20485,2.436638116836548,0.082891
crystal_CO16378,2.777594566345215,0.079896
crystal_CO15267,1.5621546506881714,0.001962
crystal_CO937,1.675053358078003,-1.162092
crystal_CO1584,1.7954050302505493,-0.374917
crystal_H8998,2.0576140880584717,-0.109405
crystal_H8962,2.5291295051574707,-0.60403
crystal_CO3455,1.6502567529678345,-0.014646
crystal_H20556,2.309518814086914,-0.161662
crystal_CO5685,1.7181462049484253,-0.392847
crystal_CO5467,1.951658010482788,-1.854458
crystal_CO9223,1.567435383796692,-0.111544
crystal_CO3953,2.7252705097198486,-0.144192
crystal_CO3594,2.681640386581421,-0.214617
crystal_H11338,2.0346474647521973,-0.04805
crystal_H5649,1.6489739418029785,-0.004214
crystal_H19692,2.257539749145508,-0.069923
crystal_CO3753,2.203615188598633,-0.360165
crystal_CO4078,2.6706702709198,-0.609896
crystal_CO13965,3.6075074672698975,0.023579
crystal_H20060,1.835528016090393,-0.291352
crystal_CO15586,1.6884959936141968,-1.273854
crystal_CO9142,2.01528263092041,-0.673671
crystal_CO9260,1.6398816108703613,-0.040851
crystal_CO7900,1.887743592262268,-0.513039
crystal_CO12421,1.788874864578247,0.108057
crystal_CO13547,2.331453800201416,-0.592154
crystal_CO18163,2.2487740516662598,-1.419175
crystal_CO13752,3.4163382053375244,-0.044145
crystal_CO16289,1.8790415525436401,-1.897935
crystal_H10847,2.76176118850708,-0.244822
crystal_CO14166,2.7727839946746826,-0.520044
crystal_H20712,3.844787836074829,-0.314695
crystal_CO11543,2.9983456134796143,-0.002727
crystal_CO18373,1.9897092580795288,-1.331381
crystal_CO6984,2.8971073627471924,-0.012391
crystal_CO12146,2.1056292057037354,-1.360738
crystal_CO9314,1.653334140777588,-0.098262
crystal_CO14291,3.3105361461639404,-0.630073
crystal_H15114,2.150317907333374,0.821604
crystal_CO14685,2.0008957386016846,-0.710673
crystal_H14569,2.4128878116607666,-0.207376
crystal_CO2173,2.7354490756988525,0.210703
crystal_H9640,1.624914288520813,-0.365047
crystal_H11384,1.4591546058654785,0.200383
crystal_CO7165,2.057495355606079,-0.551904
crystal_H5011,2.5364084243774414,-0.124066
crystal_H17287,2.449540853500366,-0.486468
crystal_H4366,2.335188627243042,0.363781
crystal_H18608,2.965386390686035,0.355552
crystal_H4439,1.985787272453308,-0.08327
crystal_H18100,1.6612762212753296,0.758576
crystal_H13207,2.5909292697906494,-0.767534
crystal_CO7288,2.219896078109741,-0.385151
crystal_H3076,1.790370225906372,-0.424486
crystal_CO3911,2.403233766555786,-0.227519
crystal_CO1537,2.6147682666778564,-0.572425
crystal_CO14950,2.689868450164795,-0.650487
crystal_CO10850,2.329545259475708,-2.031681
crystal_H16928,2.9177098274230957,0.470146
crystal_H3592,2.826350450515747,-0.080352
crystal_CO18244,1.9984701871871948,-0.669606
crystal_H5251,2.2646753787994385,0.015776
crystal_CO18386,1.9614204168319702,-0.080895
crystal_CO10015,2.316312551498413,-0.215035
crystal_CO12763,1.5214805603027344,-0.005283
crystal_CO12669,1.5862542390823364,0.001295
crystal_CO1978,1.6095517873764038,-0.982292
crystal_H12408,2.492338180541992,-0.787508
crystal_CO12982,2.939683198928833,-1.998135
crystal_H14150,3.0598347187042236,0.909987
crystal_H14817,2.5367300510406494,0.073392
crystal_H4451,1.9897538423538208,-0.20315
crystal_CO1777,1.9011911153793335,-1.157033
crystal_CO10075,1.8552860021591187,-0.383929
crystal_H16671,2.536140203475952,-0.028797
crystal_H391,1.9785000085830688,0.265659
crystal_H14306,3.053999900817871,0.655755
crystal_CO2647,2.88151478767395,-0.446998
crystal_CO4991,2.1485369205474854,-1.602554
crystal_H5632,1.6490291357040405,0.203156
crystal_CO14014,2.640338659286499,-0.514441
crystal_H19745,2.2768049240112305,-0.682941
crystal_CO11233,2.4554946422576904,-1.814028
crystal_H13816,2.2635724544525146,-0.590036
crystal_H19492,1.6013771295547485,0.084943
crystal_CO5232,1.6108323335647583,-0.368338
crystal_H7083,1.9264227151870728,0.054524
crystal_H12516,2.7644026279449463,-0.503403
crystal_CO13544,1.4534447193145752,-1.742211
crystal_CO1266,1.7581719160079956,-0.382353
crystal_H7614,2.3558273315429688,-0.069828
crystal_H21241,2.07761549949646,0.420346
crystal_CO11538,2.9940545558929443,-0.01186
crystal_CO270,2.588413953781128,-1.811864
crystal_CO6748,2.6355113983154297,0.000913
crystal_H21128,1.6317086219787598,-0.060908
crystal_CO9850,1.417246699333191,-0.164134
crystal_H15487,2.1481435298919678,-0.155341
crystal_H8105,1.4835032224655151,0.468109
crystal_H20431,3.776198625564575,0.186784
crystal_CO4679,1.7588776350021362,-0.686717
crystal_CO2967,1.2259559631347656,-1.033449
crystal_H2912,1.7472898960113525,0.120515
crystal_CO17898,2.5600972175598145,-1.573244
crystal_CO4635,2.4812498092651367,0.09444
crystal_CO13179,1.7531510591506958,-0.398567
crystal_H18995,2.5000898838043213,0.050722
crystal_CO4720,3.5027694702148438,-0.449415
crystal_CO1667,3.2204699516296387,-0.72652
crystal_H12507,2.7781991958618164,-0.503224
crystal_CO17202,2.4448063373565674,0.031739
crystal_CO2035,1.738376259803772,-0.609997
crystal_H12977,2.520905017852783,0.005888
crystal_CO17339,1.7790510654449463,-1.292001
crystal_CO14348,2.396331548690796,0.109792
crystal_H18001,2.2847580909729004,0.094155
crystal_CO16230,2.107614517211914,-1.775047
crystal_H16988,2.385392427444458,-0.71197
crystal_CO2966,2.0257773399353027,-2.152992
crystal_H20152,2.538630723953247,-0.561596
crystal_H10544,1.4083359241485596,-0.113708
crystal_H13337,2.2976934909820557,0.979162
crystal_CO3684,2.7090375423431396,0.254087
crystal_H14392,1.478980302810669,-0.213081
crystal_CO2769,2.467613697052002,-0.650315
crystal_H13938,2.28947377204895,-0.362103
crystal_CO6021,1.8888369798660278,-0.051035
crystal_H10022,1.9830068349838257,-0.299606
crystal_CO17636,2.7598583698272705,-0.393167
crystal_CO10135,2.4365041255950928,-0.574839
crystal_H15597,1.7962297201156616,-0.036131
crystal_H13406,2.0459249019622803,-0.057775
crystal_CO7285,2.1199402809143066,-0.020005
crystal_H8782,1.620588779449463,-0.366284
crystal_H13968,2.298426628112793,0.228383
crystal_CO9075,2.3469808101654053,-0.40507
crystal_CO14205,2.621673822402954,0.028209
crystal_H7267,0.9474784135818481,-0.57321
crystal_CO8825,2.2924630641937256,-0.72216
crystal_CO7043,2.8210954666137695,-2.081716
crystal_CO11099,1.069876790046692,-0.089882
crystal_H17500,2.305326223373413,-0.567911
crystal_CO8772,1.7004292011260986,-0.734308
crystal_CO6616,1.9808193445205688,-0.412143
crystal_CO2361,2.4045164585113525,-1.869138
crystal_H11538,2.0733001232147217,0.579923
crystal_CO13180,2.138137102127075,-1.097146
crystal_CO15407,2.4577486515045166,-1.578939
crystal_H11081,2.9166533946990967,-0.170727
crystal_H16010,1.6368910074234009,-0.2738
crystal_CO665,1.7469687461853027,-1.660129
crystal_CO10492,2.1647207736968994,-0.075382
crystal_CO17229,2.336195707321167,-1.047275
crystal_CO5871,1.6537443399429321,-0.283835
crystal_CO6105,2.501627206802368,-0.776987
crystal_CO9136,1.9977988004684448,-0.644409
crystal_H17769,2.776580810546875,0.505132
crystal_CO6791,2.0576844215393066,-0.099461
crystal_CO181,2.118149757385254,-0.259061
crystal_H15931,1.7124086618423462,0.499249
crystal_H8056,2.3037524223327637,-0.020801
crystal_H20921,1.9056962728500366,0.065221
crystal_H10679,1.7792116403579712,0.129024
crystal_H9919,2.351592779159546,-0.290603
crystal_H8822,1.6493712663650513,-0.324418
crystal_H15026,2.401367425918579,0.064845
crystal_CO3861,2.1735894680023193,-0.3111
crystal_H17491,2.0990078449249268,-0.301676
crystal_CO14920,2.3722550868988037,-1.938147
crystal_H6349,2.7392685413360596,-0.269472
crystal_CO6038,1.7044020891189575,-0.394969
crystal_H6260,2.9658000469207764,-0.046782
crystal_CO63,1.69550359249115,-0.25597
crystal_H9611,2.3554623126983643,-0.498625
crystal_CO13449,3.789973497390747,-1.692063
crystal_CO13727,1.5938957929611206,-1.079699
crystal_CO6794,1.8578267097473145,0.100675
crystal_H20812,2.7793185710906982,-0.35515
crystal_CO17669,1.6017245054244995,-1.213363
crystal_H16493,2.854067087173462,-0.192661
crystal_CO11874,1.7482548952102661,-0.450233
crystal_CO11249,1.784500002861023,-0.2498
crystal_H4783,1.414090633392334,-0.300854
crystal_H3148,1.7880603075027466,-0.173036
crystal_CO9561,2.365946054458618,-0.361177
crystal_H11096,2.9154651165008545,0.530091
crystal_CO16963,2.187417507171631,-1.171767
crystal_H14221,3.0604076385498047,0.660749
crystal_H480,2.8747050762176514,0.160273
crystal_H13912,2.296616792678833,-0.305859
crystal_H5285,2.7519681453704834,-0.142851
crystal_H6178,1.581836223602295,-0.062487
crystal_H10623,1.7247930765151978,-0.39016
crystal_H3183,1.7922674417495728,-0.29104
crystal_CO13746,2.425034284591675,-0.460699
crystal_H10653,1.4400873184204102,0.796649
crystal_CO7189,1.4503505229949951,-0.562012
crystal_CO2008,2.454850673675537,-0.542315
crystal_H9088,2.702141761779785,-0.435974
crystal_CO17102,4.229526996612549,-0.463851
crystal_H18576,1.910688042640686,0.443715
crystal_H16904,2.632544994354248,-0.219028
crystal_CO3181,2.8262693881988525,-1.58529
crystal_H8267,1.5290166139602661,0.405662
crystal_H17866,2.2225375175476074,-0.153359
crystal_H11936,2.1535897254943848,0.448594
crystal_H1436,1.4309637546539307,-0.155352
crystal_H2822,2.2573721408843994,-0.359159
crystal_CO11916,2.6288344860076904,-1.531146
crystal_H14013,2.2365705966949463,-0.593367
crystal_H8234,1.7574985027313232,0.747831
crystal_CO653,3.203674077987671,-0.299137
crystal_H16694,2.758866786956787,-0.456188
crystal_CO5814,1.738205075263977,-0.143631
crystal_H4971,2.255871295928955,0.479479
crystal_CO13829,1.6783770322799683,-0.901613
crystal_H20877,1.7443135976791382,0.038426
crystal_H21016,1.6759713888168335,0.082485
crystal_H10045,2.3180272579193115,-0.990115
crystal_H7226,0.9579595327377319,-0.464835
crystal_H14826,1.6506925821304321,-0.599282
crystal_H4374,2.321937084197998,0.026954
crystal_H15555,1.7737104892730713,-0.34842
crystal_H17821,2.2003121376037598,-0.340612
crystal_CO11552,2.9982779026031494,-0.009528
crystal_CO5251,1.4799195528030396,-0.017366
crystal_CO8000,1.606768250465393,-0.021143
crystal_H16752,5.058138370513916,0.194408
crystal_CO12188,3.2143561840057373,-0.20509
crystal_CO1052,3.8347690105438232,-0.376052
crystal_CO13008,1.6251146793365479,-0.032335
crystal_H9734,0.6067425608634949,-0.407638
crystal_CO16519,2.2496631145477295,-1.139576
crystal_CO16295,1.7958499193191528,-1.135179
crystal_H15208,1.543962836265564,0.281302
crystal_CO7570,3.6438987255096436,-0.316622
crystal_CO13582,2.075052261352539,-0.327658
crystal_H9927,2.3741581439971924,-0.352496
crystal_CO5404,1.5271064043045044,0.005768
crystal_H20466,2.5425078868865967,0.780983
crystal_H10106,2.1824119091033936,-0.453158
crystal_CO12997,1.6088558435440063,-1.106021
crystal_H11079,2.91964054107666,0.337602
crystal_H18030,1.7892615795135498,-0.101729
crystal_H9999,2.3870508670806885,-0.384321
crystal_CO5943,1.7209190130233765,-0.373168
crystal_CO2679,1.8936835527420044,-0.605819
crystal_H4538,2.0968146324157715,-0.258755
crystal_CO1828,2.287348747253418,-0.246351
crystal_CO16059,2.0789501667022705,-1.750579
crystal_H20348,2.8917737007141113,-0.357785
crystal_H12813,2.7227590084075928,-0.448985
crystal_CO4783,1.9160903692245483,-1.627424
crystal_H6043,1.3649734258651733,-0.018282
crystal_H10353,1.5665733814239502,0.70996
crystal_H11693,2.3280298709869385,-0.632732
crystal_CO5555,1.3628239631652832,-1.338105
crystal_CO10513,2.1585705280303955,-0.022426
crystal_CO17593,2.208775281906128,-1.856789
crystal_CO16799,1.5916337966918945,-1.275719
crystal_CO5315,1.759468913078308,-1.413724
crystal_H5137,2.969486951828003,0.164573
crystal_H19994,1.6999588012695312,-0.430754
crystal_H17685,1.5488042831420898,0.378287
crystal_CO4361,2.350245714187622,-0.275631
crystal_H9277,2.5930535793304443,-0.321581
crystal_CO16563,1.662685751914978,0.105809
crystal_CO2180,1.6255854368209839,-0.078071
crystal_H7775,1.3505924940109253,0.386493
crystal_H3233,2.4980685710906982,-0.240693
crystal_H21270,2.093263626098633,0.325021
crystal_H951,3.214405059814453,0.047118
crystal_CO15322,3.6251156330108643,-1.454714
crystal_CO6077,1.7508518695831299,-0.292258
crystal_CO4915,2.49188494682312,-0.060117
crystal_CO3598,2.815535068511963,0.291434
crystal_CO17961,1.8175569772720337,0.194154
crystal_CO8903,2.3391058444976807,-0.350925
crystal_H7962,2.9084789752960205,0.442287
crystal_H8514,2.3459558486938477,0.558539
crystal_H13991,2.2921884059906006,-0.589974
crystal_H11069,2.922820568084717,-0.291239
crystal_CO16772,2.45564866065979,-2.285297
crystal_CO8592,2.957317352294922,-1.357517
crystal_CO5711,1.738869309425354,-0.636463
crystal_CO12823,2.082287549972534,-1.50346
crystal_CO10118,2.403275489807129,-0.388777
crystal_H1978,3.0304248332977295,0.145541
crystal_CO5527,1.4748841524124146,-0.837903
crystal_H16775,1.822708249092102,-0.431599
crystal_CO10413,2.2148191928863525,-0.477999
crystal_H2689,2.7950756549835205,-0.106909
crystal_H3094,1.7860993146896362,-0.465433
crystal_CO13078,2.3867621421813965,-0.514222
crystal_CO3083,2.5321080684661865,-0.839872
crystal_CO13924,3.5021393299102783,-0.287671
crystal_CO6338,2.2059333324432373,-1.558931
crystal_H13806,2.282244920730591,-0.181216
crystal_CO9468,1.651992917060852,-0.02364
crystal_H12311,2.385667085647583,0.35927
crystal_H11867,2.1665546894073486,0.105984
crystal_CO5519,1.546102523803711,-1.433251
crystal_H17246,1.937590479850769,-0.407693
crystal_CO306,1.9369500875473022,-0.614372
crystal_CO8549,3.040264844894409,-0.648784
crystal_H17463,2.4274933338165283,-0.473224
crystal_CO16379,1.9116953611373901,-1.135294
crystal_H4003,3.4284508228302,0.012012
crystal_H19960,3.6785476207733154,0.087059
crystal_CO16075,2.4633712768554688,-1.791378
crystal_CO3034,2.3656957149505615,-1.858988
crystal_CO11517,2.9928669929504395,-0.000896
crystal_H20237,2.7556750774383545,0.387221
crystal_H177,2.82672381401062,-0.785697
crystal_H14581,3.3610901832580566,0.758107
crystal_CO6785,2.5382955074310303,0.082433
crystal_H15244,1.5606087446212769,0.942186
crystal_CO14800,1.736167073249817,-0.568592
crystal_H10023,1.9725631475448608,-0.38209
crystal_CO7227,1.256865382194519,-0.662698
crystal_H11171,0.7171899080276489,-0.911656
crystal_CO6051,1.742125391960144,-0.300135
crystal_CO10295,3.8302791118621826,-0.273704
crystal_H4535,2.1135125160217285,-0.079693
crystal_H7768,2.5889503955841064,-0.38838
crystal_H20951,3.433196783065796,-0.14486
crystal_CO10657,2.797743082046509,-0.714264
crystal_CO2805,2.390453815460205,-0.726868
crystal_CO14223,2.8215854167938232,-1.242197
crystal_CO5894,1.7634822130203247,-0.322204
crystal_H10010,1.9815839529037476,-0.386953
crystal_H20915,1.9208256006240845,-0.129426
crystal_CO11592,3.0163204669952393,-0.01106
crystal_CO10380,2.5967280864715576,-0.290154
crystal_H9539,0.54171222448349,-0.560657
crystal_CO5166,2.800787925720215,-0.469278
crystal_CO15467,1.889016032218933,-0.532898
crystal_CO6385,2.4364116191864014,-1.691062
crystal_CO15092,3.9209721088409424,-1.850927
crystal_H2803,2.2407379150390625,-0.177137
crystal_CO12172,1.6892198324203491,-1.96645
crystal_CO12930,2.4439449310302734,-0.059878
crystal_CO2535,1.5890238285064697,0.289438
crystal_CO3398,1.4101701974868774,0.010529
crystal_H18533,2.126980781555176,0.013073
crystal_H18416,1.6386319398880005,0.446884
crystal_H993,2.762462615966797,-0.396941
crystal_CO6521,1.922275185585022,-0.046289
crystal_H16726,2.163294553756714,-0.300675
crystal_H1220,2.1837849617004395,-0.408866
crystal_CO4537,2.0256736278533936,-0.656069
crystal_CO15687,1.961995005607605,-0.721235
crystal_CO8709,2.3970608711242676,-2.179892
crystal_H3771,2.1818301677703857,0.059057
crystal_H13060,3.7291882038116455,0.392485
crystal_CO17084,2.130492687225342,-0.702414
crystal_H13064,3.9736435413360596,0.335741
crystal_H8707,1.7986191511154175,-0.171056
crystal_H16002,1.6407889127731323,0.056914
crystal_CO6587,1.595503330230713,-0.022139
crystal_H16585,1.907754898071289,0.123195
crystal_H4154,3.937758445739746,-0.001835
crystal_CO13907,2.3989946842193604,0.04975
crystal_H20642,2.310652017593384,0.489565
crystal_CO16127,1.7370282411575317,-0.670477
crystal_CO10975,2.1147234439849854,-0.353042
crystal_CO13523,1.8677223920822144,-1.417602
crystal_CO15843,2.3250458240509033,0.144447
crystal_H16730,3.6215033531188965,-0.487452
crystal_CO13369,2.626520872116089,-1.73673
crystal_CO5982,1.899314522743225,-0.139201
crystal_H14177,3.0588364601135254,0.651214
crystal_CO3089,2.8654844760894775,-1.441624
crystal_CO5164,2.7660181522369385,-0.52124
crystal_CO9758,1.436984658241272,-0.659498
crystal_H5060,1.6701526641845703,0.369186
crystal_H10423,2.815894842147827,0.071899
crystal_CO5405,2.5198230743408203,-0.076695
crystal_CO3915,2.423428773880005,-0.508376
crystal_CO17031,2.171492576599121,-0.993795
crystal_CO12306,2.1339588165283203,0.001549
crystal_H8462,2.9413816928863525,0.838717
crystal_H10536,1.6400617361068726,0.898522
crystal_H17451,2.5375640392303467,0.105589
crystal_CO3290,1.7951923608779907,-0.609283
crystal_H3960,3.4409267902374268,-0.006907
crystal_CO9009,2.3335440158843994,-0.578377
crystal_H19135,2.3583576679229736,0.836122
crystal_H14849,2.461066961288452,-0.743408
crystal_CO11730,3.546643018722534,-0.47993
crystal_CO939,1.7518404722213745,-0.965384
crystal_H16517,3.8186938762664795,-0.554512
crystal_CO2934,1.8075910806655884,-0.974235
crystal_CO4265,2.495816707611084,-1.6517
crystal_H3987,2.2705371379852295,-0.31122
crystal_H9492,1.5995427370071411,0.580937
crystal_H2420,1.8315030336380005,0.190419
crystal_CO18368,2.453346014022827,0.032648
crystal_H15885,2.2776622772216797,0.365141
crystal_H11442,1.8218657970428467,0.061184
crystal_H317,2.815581798553467,-0.752596
crystal_H680,3.1983087062835693,-0.243584
crystal_CO18072,2.2227461338043213,-0.076964
crystal_CO15711,2.5854780673980713,-1.208953
crystal_H3282,2.4481136798858643,0.147552
crystal_H1076,1.5539957284927368,-0.328346
crystal_H11034,2.8308632373809814,0.115361
crystal_H14753,2.045121669769287,-0.272381
crystal_H18254,1.3511090278625488,0.375899
crystal_CO6437,1.9651910066604614,-1.877313
crystal_H12601,2.6704673767089844,0.091414
crystal_CO774,2.3658010959625244,-0.4782
crystal_H12649,2.688204526901245,-0.368422
crystal_H8646,2.457101345062256,0.754956
crystal_CO11065,3.671980619430542,-0.213604
crystal_H2919,1.7571433782577515,-0.190864
crystal_CO16114,2.341806650161743,0.101704
crystal_CO4436,1.9550267457962036,-1.494852
crystal_CO380,2.009047031402588,-1.254166
crystal_CO6455,1.9110344648361206,-0.50583
crystal_H10304,1.475233793258667,0.017842
crystal_H18636,2.975886583328247,0.401274
crystal_H13573,2.8986012935638428,-1.168649
crystal_H17291,2.297389507293701,0.026203
crystal_CO2082,1.375289797782898,-1.423899
crystal_CO5526,1.4752813577651978,-0.877276
crystal_CO4516,1.725143313407898,-1.902109
crystal_H9751,2.2829678058624268,0.027951
crystal_CO2714,2.161980390548706,-1.487096
crystal_CO5028,2.0696890354156494,-0.094782
crystal_CO5724,1.1232458353042603,-0.303021
crystal_H11744,1.7686196565628052,0.282766
crystal_CO9242,1.5629948377609253,-0.149931
crystal_CO2715,2.1726858615875244,-0.08329
crystal_H14254,3.0609161853790283,0.837406
crystal_H1283,2.385457992553711,0.095254
crystal_H10937,2.1403238773345947,-0.08383
crystal_H1069,1.5450048446655273,0.222898
crystal_H5630,1.6458654403686523,0.116209
crystal_H7943,2.3001151084899902,-0.401842
crystal_H1089,1.9783791303634644,0.199412
crystal_H12530,2.4753270149230957,-0.46615
crystal_CO5184,2.6658201217651367,0.212716
crystal_CO11138,0.8537233471870422,-0.900598
crystal_CO12127,2.446688652038574,-1.601046
crystal_CO13139,3.816420078277588,-0.291777
crystal_H17258,3.5278334617614746,-0.64734
crystal_CO15124,2.0103347301483154,-0.68843
crystal_CO17661,2.080723524093628,-0.266356
crystal_H1280,3.0880367755889893,-0.101143
crystal_CO15919,3.678637742996216,-0.372626
crystal_H312,1.9170573949813843,-0.399748
crystal_H756,1.8294330835342407,-0.400395
crystal_H4262,2.9474687576293945,-0.081758
crystal_H20207,2.2216901779174805,-0.396071
crystal_H2862,1.7479336261749268,-0.348493
crystal_H9305,0.5370756983757019,0.083817
crystal_H4876,2.601867914199829,0.402317
crystal_H19415,2.1302883625030518,0.214961
crystal_CO17773,1.607864499092102,-1.275891
crystal_H19234,2.420262575149536,0.055738
crystal_H10471,1.4807204008102417,-0.408283
crystal_CO17220,2.083834409713745,-0.677446
crystal_H17576,3.099618673324585,-0.695432
crystal_CO17162,1.8644672632217407,-0.239988
crystal_H21217,2.3875949382781982,0.939273
crystal_CO17257,2.0182228088378906,-0.120069
crystal_CO6505,1.870420217514038,-0.003808
crystal_H7407,2.3817203044891357,-0.422102
crystal_CO1405,2.700019598007202,-0.394938
crystal_H1013,1.5387024879455566,-0.033152
crystal_CO12318,1.7960783243179321,-1.356269
crystal_H4850,1.717990517616272,0.403976
crystal_H6020,1.9972444772720337,0.170231
crystal_H7546,2.586862325668335,-0.172723
crystal_H8947,2.461956262588501,-0.345398
crystal_H6137,2.3559701442718506,-0.45303
crystal_CO16188,1.9591234922409058,-0.750847
crystal_H1742,1.6445881128311157,-0.010729
crystal_H20882,1.7442723512649536,0.042006
crystal_CO1214,2.0146920680999756,-1.332958
crystal_CO11146,1.501426339149475,-1.774492
crystal_CO14810,1.7722128629684448,-0.66471
crystal_CO8509,2.2221734523773193,-0.669236
crystal_H17177,4.252676963806152,-0.212617
crystal_CO9083,1.7980328798294067,-0.425624
crystal_CO6094,1.7344856262207031,-0.321268
crystal_H17048,2.6277928352355957,-0.674239
crystal_CO7572,1.4607332944869995,-0.587741
crystal_CO18308,2.0832154750823975,-0.819244
crystal_CO3864,2.169384241104126,0.042103
crystal_H5522,2.7070720195770264,-0.883653
crystal_H1392,2.449521541595459,0.564227
crystal_CO9246,1.566890001296997,-0.147088
crystal_CO14339,2.2369377613067627,0.214273
crystal_CO3802,1.8225523233413696,-0.761074
crystal_CO2012,2.465787172317505,-0.544438
crystal_CO10899,1.809000849723816,-0.328259
crystal_H11225,2.2345008850097656,0.584052
crystal_H4861,1.652661919593811,-0.234058
crystal_H15151,2.7607641220092773,-0.150382
crystal_H11518,1.7943751811981201,0.360165
crystal_H4172,3.926439046859741,-0.462709
crystal_CO1672,1.9985493421554565,-0.688216
crystal_CO14190,2.6778829097747803,0.083072
crystal_H17415,2.5805327892303467,0.425154
crystal_CO992,2.8185670375823975,-1.299196
crystal_CO2000,2.451916456222534,-0.611879
crystal_CO14915,1.389832854270935,-1.889694
crystal_CO18442,2.0574262142181396,-0.50914
crystal_H7864,2.9950225353240967,0.035108
crystal_CO16593,2.1572420597076416,-1.518018
crystal_CO8741,2.136589765548706,-1.961412
crystal_H17563,1.9352627992630005,-0.052423
crystal_H508,2.173640489578247,0.420437
crystal_CO14019,2.6490230560302734,-0.60902
crystal_CO6529,2.347614288330078,-0.025495
crystal_CO15550,2.3883121013641357,-1.339613
crystal_H9489,1.604915976524353,-0.33588
crystal_CO8979,2.3544294834136963,-0.429416
crystal_H5034,1.7251559495925903,0.528482
crystal_CO11261,3.3571345806121826,-1.568409
crystal_H8901,1.4952198266983032,-0.078969
crystal_CO935,2.686704397201538,-0.535436
crystal_CO2824,2.4155797958374023,-0.235168
crystal_CO12321,2.707596778869629,-0.037109
